search_brand,sector,meta_ad_id,ad_creative_bodies,ad_creative_link_titles,ad_creative_link_captions,ad_creative_link_descriptions,publisher_platforms,target_ages,target_gender,ad_delivery_start_date_time,ad_delivery_stop_date_time,collection_timestamp,de_male,de_female,de_unknown,de_age_13_17,de_age_18_24,de_age_25_34,de_age_35_44,de_age_45_54,de_age_55_64,de_age_65_plus,de_age_unknown,commercial_eligibility,eligibility_reason,matched_rule,matched_field,matched_text,audit_creative_signature,signature_meta_id_count,signature_meta_ids,manual_classification
About You,fashion,1243853317544856,"[""Dream job unlocked. ✨\nCareer growth support? Check.\nHybrid work structure? Check. \nDog friendly office ? Triple Check 🐕""]","[""✍️ Apply now""]","[""aboutyou.de""]",38,"[""facebook"",""instagram""]","[""22"",""45""]",All,46155,46168,46271.989953703705,32435,7654,209,0,6016,19908,13268,1106,0,0,0,exclude_clear_noncommercial,recruitment,application_plus_employment_context,combined_text,apply now + job,80865f1c01a607f5d33ddfaad553d13568038d5d5185d39fc3327c42a8b63455,3,1243853317544856|1994772171124461|911892458571047,noncommercial
About You,fashion,2039927589964508,"[""One company. 1,300+ perspectives \nFrom Tech and CRM to Creative and Fashion - see how our teams collaborate to build the future of e-commerce 🚀""]","[""✍️ Apply now""]","[""aboutyou.com""]",38,"[""facebook"",""instagram""]","[""22"",""45""]",All,46149,46155,46271.989953703705,683,411,6,0,188,748,153,11,0,0,0,exclude_clear_noncommercial,recruitment,application_plus_employment_context,combined_text,apply now + team,0fb9997a885e40ba24346025fba2e13756442901aa011c77ab6c5212564d8e32,2,2039927589964508|26515400021445042,noncommercial
Aldi Nord,grocery,1086072874118614,"[""BWL oder Rampenlicht? In der neuen Folge „ERFOLGSREZEPT“ erzählt @guelcankamps von ihrem Weg zu VIVA, ihrer Karriere vor der Kamera und den Momenten, die alles verändert haben. ✨📺""]",38,"[""www.youtube.com""]",38,"[""facebook"",""instagram""]","[""18"",""44""]",All,46259,,46271.97386574074,384969,740729,120461,0,47218,376179,822725,0,0,0,37,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,bc3e1d2fd67736a6353abb36605a915033695094609be64d161ba6db8d65fc92,1,1086072874118614,noncommercial
Edeka Südwest,grocery,1076005771279464,"[""Heutiges Motto des Azubi-Taste-Test: winterlich süß! ❄️\n\n@yogitea sorgt für richtig gemütliche Christmas-Tea-Vibes, @innocent überrascht mit fruchtigem Winterpunsch, der sofort gute Laune macht, und @wholey liefert mit den Cinna Rollies den perfekten zimtigen Crunch. 😍 Zum krönenden Abschluss gibt’s Dickmann’s festliche Schaumküsse in Form von Tannenbäumen! 🎄✨\n\n#tasting #tee #winterlich""]",38,38,38,"[""instagram""]","[""18"",""65""]",All,46007,46019,46271.97613425926,1,9,0,0,0,0,3,2,3,2,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,azubi,1a97615296f045b5ec5c560da2ea56674718f526be86d89fa21f20ef6a5372fb,1,1076005771279464,noncommercial
Edeka Südwest,grocery,1773658876631230,"[""Unsere Azubis waren auch diese Woche wieder auf Entdeckungstour im EDEKA-Markt und haben die neuesten Produkte für euch getestet. 🥳\n\nDabei sind: Die Stracciatella-Joghurt-Alternative von @vlyfoods . Für den kleinen Hunger zwischendurch gab es das Pizza-Sandwich-Knäcke von @wasadeutschland . Und ja, es schmeckt genauso gut, wie es klingt. 🍕 Süß wird es mit dem Winterkonfekt mit Haselnüssen von @bahlsen . Und zum Schluss das Highlight: die sauren Pico-Ballas von @haribo_deutschland . 😋\n\nWelches Produkt habt ihr schon probiert? Schreibt es uns. 🙌\n\n#geschmackstest #lecker #neuheiten""]",38,38,38,"[""instagram""]","[""18"",""65""]",All,45994,46004,46271.97615740741,440,2601,60,0,1347,871,376,242,189,76,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,azubi,5c7e3a16dab69c3ae675a3281235f4cef66f2ffc16fcf212e4b0f9e2e41e0950,1,1773658876631230,commercial
Flaconi,health_beauty,1003194355544060,"[""Jetzt Beauty Expert bei flaconi werden! Bewirb dich für unseren Store in München. Quereinsteiger & Werkstudenten willkommen (all genders) 💖✨"",""Jetzt Beauty Expert bei flaconi werden! Bewirb dich für unseren Store in München. Quereinsteiger & Werkstudenten willkommen (all genders) 💖✨""]","[""Bewirb dich für den flaconi Store"",""Bewirb dich für den flaconi Store""]","[""job-boards.eu.greenhouse.io""]","[""📍München"",""📍München""]","[""facebook"",""instagram"",""audience_network"",""messenger"",""threads""]","[""18"",""65""]",All,46185,46211,46271.99162037037,48267,76360,17450,0,27690,49351,27926,17737,12840,6524,9,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,werkstudent,13bdfece9ede48659afcbf7dc89bd4885c367aa4b7fc2ad35abed813a170e2d8,4,1003194355544060|2398434934011656|2820457498329135|890886867370315,noncommercial
Hornbach,home,1071118342108667,"[""Dein Herz schlägt für den Handel? Starte jetzt Deine Karriere bei HORNBACH und werde Teil unseres Teams. Informiere Dich hier über offene Stellen in unserem HORNBACH Markt Bremen-Weserpark."",""Dein Herz schlägt für den Handel? Starte jetzt Deine Karriere bei HORNBACH und werde Teil unseres Teams. Informiere Dich hier über offene Stellen in unserem HORNBACH Markt Bremen-Weserpark.""]","[""Arbeiten bei HORNBACH"",""Arbeiten bei HORNBACH""]","[""karriere.hornbach.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46237,46247,46271.99303240741,258367,135580,45743,0,59660,149153,101993,63615,45657,19571,41,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,37b83e61cd6bacda5393a1e32299ab20d43be9afb5a9df5e07bb813263380fa5,1,1071118342108667,noncommercial
Kaufland,grocery,2244794402676553,"[""Unser #teamkaufland in Vilshofen sucht Verstärkung. Freu dich auf ein attraktives Gehalt, flexible Arbeitszeiten und ein tolles Team! 😍""]","[""Werde Teil von #teamkaufland!""]","[""jobs.kaufland.de""]","[""👉 Bewirb dich jetzt! 👈""]","[""facebook"",""instagram""]","[""18"",""65""]",All,46048,46062,46271.97556712963,14118,12119,396,0,687,3396,4569,5213,6950,5818,0,exclude_clear_noncommercial,recruitment,application_plus_employment_context,combined_text,bewirb dich + job,fae9beaf150d864658edebb3bd31657b6163af416f6c69bca5fc7a1d3aa3ee8e,1,2244794402676553,noncommercial
Kaufland,grocery,738402799246215,"[""Unser #teamkaufland in Igersheim sucht Verstärkung. Freu dich auf ein attraktives Gehalt, flexible Arbeitszeiten und ein tolles Team! 😍""]","[""Starte durch bei Kaufland!""]","[""jobs.kaufland.de""]","[""👉 Bewirb dich jetzt! 👈""]","[""facebook"",""instagram""]","[""18"",""65""]",All,45943,45957,46271.975590277776,15978,13422,299,0,749,3516,4568,5404,8006,7456,0,exclude_clear_noncommercial,recruitment,application_plus_employment_context,combined_text,bewirb dich + job,0380703a00d01c5f6b2a9a31b640052c979c2aa3a3ebfa9573ec7c9f9d685809,1,738402799246215,noncommercial
Kaufland,grocery,815300174522957,"[""Werde Teil von #teamkaufland und unterstütze unser Filialteam im Weihnachtsgeschäft. Freu dich auf ein attraktives Gehalt, flexible Arbeitszeiten und ein tolles Team! 😍""]","[""Aushilfen (m/w/d) gesucht!""]","[""jobs.kaufland.de""]","[""👉 Bewirb dich jetzt! 👈""]","[""facebook"",""instagram""]","[""18"",""65""]",All,45939,45982,46271.975625,600745,333745,93701,0,68311,221269,248647,201339,193464,95157,4,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_link_titles,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),e7613625d5e3729e8c8d9e68a6c30846f5eec60a3c2a13ccb8e8bcbec23540cb,1,815300174522957,noncommercial
Kaufland,grocery,1165181018861216,"[""Fachkraft für Lebensmitteltechnik (m/w/d) – Heilbad Heiligenstadt\n\nDu hast Lust auf Fleischspezialitäten, modernste Technik und ein starkes Team bei Kaufland?\n\n🥩 Dein Job: Produktion, Qualitätssicherung oder Wareneingang – vielseitig einsetzbar\n\n🕒 Deine Zeit: 39 Std./Woche im Schichtsystem (06:00 / 14:00 Uhr)\n\n🛡 Deine Sicherheit: Unbefristeter Vertrag bei Kaufland\n\n👕 Dein Service: Kaufland stellt und reinigt deine komplette Arbeitskleidung\n\n📈 Deine Chance: Aufstieg zur Linienführung bei entsprechender Qualifikation & Leistung\n\n✅ Dein Start: In 60 Sekunden ohne Aufwand unkompliziert bewerben!\n\nNutze deine Chance bei Kaufland – wir freuen uns auf dich!"",""Fachkraft für Lebensmitteltechnik (m/w/d) – Heilbad Heiligenstadt\n\nDu hast Lust auf Fleischspezialitäten, modernste Technik und ein starkes Team bei Kaufland?\n\n🥩 Dein Job: Produktion, Qualitätssicherung oder Wareneingang – vielseitig einsetzbar\n\n🕒 Deine Zeit: 39 Std./Woche im Schichtsystem (06:00 / 14:00 Uhr)\n\n🛡 Deine Sicherheit: Unbefristeter Vertrag bei Kaufland\n\n👕 Dein Service: Kaufland stellt und reinigt deine komplette Arbeitskleidung\n\n📈 Deine Chance: Aufstieg zur Linienführung bei entsprechender Qualifikation & Leistung\n\n✅ Dein Start: In 60 Sekunden ohne Aufwand unkompliziert bewerben!\n\nNutze deine Chance bei Kaufland – wir freuen uns auf dich!"",""Fachkraft für Lebensmitteltechnik (m/w/d) – Heilbad Heiligenstadt\n\nDu hast Lust auf Fleischspezialitäten, modernste Technik und ein starkes Team bei Kaufland?\n\n🥩 Dein Job: Produktion, Qualitätssicherung oder Wareneingang – vielseitig einsetzbar\n\n🕒 Deine Zeit: 39 Std./Woche im Schichtsystem (06:00 / 14:00 Uhr)\n\n🛡 Deine Sicherheit: Unbefristeter Vertrag bei Kaufland\n\n👕 Dein Service: Kaufland stellt und reinigt deine komplette Arbeitskleidung\n\n📈 Deine Chance: Aufstieg zur Linienführung bei entsprechender Qualifikation & Leistung\n\n✅ Dein Start: In 60 Sekunden ohne Aufwand unkompliziert bewerben!\n\nNutze deine Chance bei Kaufland – wir freuen uns auf dich!""]","[""🛡 Unbefristeter Vertrag: Fachkraft für Lebensmitteltechnik (m/w/d)"",""🛡 Unbefristeter Vertrag: Fachkraft für Lebensmitteltechnik (m/w/d)"",""🛡 Unbefristeter Vertrag: Fachkraft für Lebensmitteltechnik (m/w/d)""]","[""kaufland.de/fachkraft-lebensmitteltechnik"",""kaufland.de/fachkraft-lebensmitteltechnik"",""kaufland.de/fachkraft-lebensmitteltechnik""]","[""Werde Teil von Kaufland! Wir bieten dir einen sicheren Arbeitsplatz, moderne Anlagen und eine 39-Stunden-Woche. Bewirb dich jetzt in 60 Sekunden!"",""Werde Teil von Kaufland! Wir bieten dir einen sicheren Arbeitsplatz, moderne Anlagen und eine 39-Stunden-Woche. Bewirb dich jetzt in 60 Sekunden!"",""Werde Teil von Kaufland! Wir bieten dir einen sicheren Arbeitsplatz, moderne Anlagen und eine 39-Stunden-Woche. Bewirb dich jetzt in 60 Sekunden!""]","[""facebook"",""instagram"",""audience_network"",""messenger"",""threads""]","[""18"",""65""]",All,46070,46080,46271.97556712963,2289,890,24,0,231,841,1129,714,261,27,0,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_bodies,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),76f01563a1d0a32dc56dd7e0e63c1fe843330094f2329b466de015f93538a072,2,1165181018861216|884210334219425,noncommercial
Kaufland,grocery,856648527024948,"[""Wrong answers only – die Kaufland-Immo-Edition! Okaaay, let's go! 🤪 Egal wie die Antworten lauten und für welche Ausbildung du dich entscheidest – unsere Nachwuchskräfte wissen: im Immo-Bereich findest auch du den richtigen Einstieg für dich! 🚀🙌 Alle Infos zu unseren Einstiegsprogrammen und zur Bewerbung unter kaufland.de/jobs! 💌 #teamkaufland #HierBinIchRichtig #kaufland #kauflanddeutschland #bewerbung #ausbildung #work #job #career #karriere #einstieg #retail #einzelhandel #wronganswersonly""]",38,"[""jobs.kaufland.de""]",38,"[""instagram""]","[""18"",""65""]",All,45944,45951,46271.975590277776,95359,62196,6317,0,48293,85294,20637,5688,2583,1377,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,d10a9b06a5c72ed0a18a59e3c679cf09a106ef1dcac40635ff510bbc03948540,1,856648527024948,noncommercial
Kaufland,grocery,2590129081387232,"[""Ein Tag im Leben von … Malin, Nachwuchskraft in unserem Immo-Bereich! Let's go! 🙌 Egal ob Ausbildung, duales Studium oder Direkteinstieg - wir haben den passenden Einstieg für dich! 🚀 Bewirb dich jetzt und werde Teil von #teamkaufland! 💌⁣\n#kaufland #HierBinIchRichtig #einstieg #karriere #immo #dualesstudium #studium #direkteinstieg #ausbildung""]",38,"[""jobs.kaufland.de""]",38,"[""instagram""]","[""18"",""65""]",All,45979,45987,46271.975590277776,245129,148967,121332,0,202005,155292,68763,41825,33753,13781,9,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,78ea8ae3d96a8fb9346c3ed2f3e8a7ab0a91927b2f9f508318791687fa1f26b6,1,2590129081387232,noncommercial
Lidl,grocery,2004388663657618,"[""Mach es wie Saskia und bewirb dich in einer unsere Saisonfilialen! 🧳Mehr Infos findest unter jobs.lidl.de 👀""]",38,"[""jobs.lidl.de""]",38,"[""instagram""]","[""18"",""65""]",All,45982,45986,46271.975266203706,159300,71869,98344,0,113266,122538,44413,25681,16797,6815,3,exclude_clear_noncommercial,recruitment,application_plus_employment_context,combined_text,bewirb dich + job,6327465c3e478a483bd7fec11ec7a082eca01771778b4707695aa40848338fff,4,1131752862461522|1250570346900022|2004388663657618|3081062022082821,noncommercial
Lidl,grocery,1469605047651435,"[""Wenn das Universum dir Zeichen gibt, dann... bewirb dich unter jobs.lidl.de! So geht der Spruch doch, oder? 🤔""]",38,"[""jobs.lidl.de""]",38,"[""instagram""]","[""18"",""65""]",All,45926,45929,46271.97539351852,164790,83424,47125,0,113094,99513,39222,23763,14260,5487,0,exclude_clear_noncommercial,recruitment,application_plus_employment_context,combined_text,bewirb dich + job,9f79b091ea920bd562c9059068d09b9bf49db9b24ddbe490b8742f6af7b63b5d,4,1283792040165595|1355305986262841|1469605047651435|1605033400457857,noncommercial
Lidl,grocery,732315626514043,38,38,"[""jobs.lidl.de"",""jobs.lidl.de""]","[""Verkäufer Teilzeit (m/w/d) - 26131 Oldenburg (Oldenburg) ✓ Fachbereich Filiale ✓ Teilzeit ✓ Gehalt 15 - 19,95 €/Std. ✓ Berufseinsteiger"",""Verkäufer Teilzeit (m/w/d) - 26131 Oldenburg (Oldenburg) ✓ Fachbereich Filiale ✓ Teilzeit ✓ Gehalt 15 - 19,95 €/Std. ✓ Berufseinsteiger""]","[""instagram""]","[""18"",""65""]",All,46099,46110,46271.97498842593,9363,10547,62,0,5566,8045,3911,1791,522,131,6,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_link_descriptions,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),494370e2221e0162d7ae3abf0065059c71ebd2f03b7af92b862393ed705b1ff0,1,732315626514043,noncommercial
Lidl,grocery,1045464791171794,"[""Starte mit bis zu 17,85 €/Std als Kommissionierer (m/w/d) 📦"",""Starte mit bis zu 17,85 €/Std als Kommissionierer (m/w/d) 📦"",""Starte mit bis zu 17,85 €/Std als Kommissionierer (m/w/d) 📦"",""Starte mit bis zu 17,85 €/Std als Kommissionierer (m/w/d) 📦"",""Starte mit bis zu 17,85 €/Std als Kommissionierer (m/w/d) 📦""]","[""Komm ins #teamlidl"",""Komm ins #teamlidl"",""Komm ins #teamlidl"",""Komm ins #teamlidl"",""Komm ins #teamlidl""]","[""jobs.lidl.de""]","[""Top-Job mit Benefits"",""Top-Job mit Benefits"",""Top-Job mit Benefits"",""Top-Job mit Benefits"",""Top-Job mit Benefits""]","[""facebook"",""instagram""]","[""18"",""65""]",All,46211,46224,46271.97472222222,29000,8865,307,0,5524,14921,10032,5472,1823,393,7,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_bodies,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),004e8eb1a90bf52fca656d232cec51633c49903a5be15cd81201a73ebdbf66b4,2,1045464791171794|1649252886147443,noncommercial
Lidl,grocery,1987941928446016,"[""Sei von Anfang an dabei und gestalte den Start unserer neuen Filiale aktiv mit. Deine Möglichkeiten bei Lidl:\n\n\t•\tEinstieg als Verkäufer, stellvertretender Filialleiter oder Filialleiter\n\t•\tFlexible Aushilfsjobs & Teilzeitmöglichkeiten\n\t•\tBegleiteter Berufseinstieg mit Ausbildung & Studium\n\nDu packst gern mit an, hast ein Händchen für Kunden und willst im Einzelhandel durchstarten? Dann komm ins #teamlidl!\n\n📍 Neue Lidl Filiale in Königs Wusterhausen\n\n👉 Bewirb dich jetzt: jobs.lidl.de\nWir freuen uns auf dich!"",""Sei von Anfang an dabei und gestalte den Start unserer neuen Filiale aktiv mit. Deine Möglichkeiten bei Lidl:\n\n\t•\tEinstieg als Verkäufer, stellvertretender Filialleiter oder Filialleiter\n\t•\tFlexible Aushilfsjobs & Teilzeitmöglichkeiten\n\t•\tBegleiteter Berufseinstieg mit Ausbildung & Studium\n\nDu packst gern mit an, hast ein Händchen für Kunden und willst im Einzelhandel durchstarten? Dann komm ins #teamlidl!\n\n📍 Neue Lidl Filiale in Königs Wusterhausen\n\n👉 Bewirb dich jetzt: jobs.lidl.de\nWir freuen uns auf dich!"",""Sei von Anfang an dabei und gestalte den Start unserer neuen Filiale aktiv mit. Deine Möglichkeiten bei Lidl:\n\n\t•\tEinstieg als Verkäufer, stellvertretender Filialleiter oder Filialleiter\n\t•\tFlexible Aushilfsjobs & Teilzeitmöglichkeiten\n\t•\tBegleiteter Berufseinstieg mit Ausbildung & Studium\n\nDu packst gern mit an, hast ein Händchen für Kunden und willst im Einzelhandel durchstarten? Dann komm ins #teamlidl!\n\n📍 Neue Lidl Filiale in Königs Wusterhausen\n\n👉 Bewirb dich jetzt: jobs.lidl.de\nWir freuen uns auf dich!"",""Sei von Anfang an dabei und gestalte den Start unserer neuen Filiale aktiv mit. Deine Möglichkeiten bei Lidl:\n\n\t•\tEinstieg als Verkäufer, stellvertretender Filialleiter oder Filialleiter\n\t•\tFlexible Aushilfsjobs & Teilzeitmöglichkeiten\n\t•\tBegleiteter Berufseinstieg mit Ausbildung & Studium\n\nDu packst gern mit an, hast ein Händchen für Kunden und willst im Einzelhandel durchstarten? Dann komm ins #teamlidl!\n\n📍 Neue Lidl Filiale in Königs Wusterhausen\n\n👉 Bewirb dich jetzt: jobs.lidl.de\nWir freuen uns auf dich!""]","[""Starte deine Karriere bei Lidl: Neueröffnung in Königs Wusterhausen – deine Chance!"",""Starte deine Karriere bei Lidl: Neueröffnung in Königs Wusterhausen – deine Chance!"",""Starte deine Karriere bei Lidl: Neueröffnung in Königs Wusterhausen – deine Chance!"",""Starte deine Karriere bei Lidl: Neueröffnung in Königs Wusterhausen – deine Chance!"",""Starte deine Karriere bei Lidl: Neueröffnung in Königs Wusterhausen – deine Chance!"",""Starte deine Karriere bei Lidl: Neueröffnung in Königs Wusterhausen – deine Chance!""]","[""jobs.lidl.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,45995,46060,46271.975266203706,28975,26038,488,0,8853,18496,15368,7870,3777,1134,3,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_titles,karriere,f23bae522df48627b3c63326a256691e04892e6b950951e9fbaeccae157401ee,1,1987941928446016,noncommercial
Lidl,grocery,1577394434082489,38,"[""Job wechseln und bei Lidl im Verkauf starten lohnt sich!"",""Job wechseln und bei Lidl im Verkauf starten lohnt sich!""]","[""jobs.lidl.de"",""jobs.lidl.de""]","[""Finde alle Jobs & Stellenangebote bei Lidl in Deutschland. Karriere & Arbeit für Berufseinsteiger ✓ Berufserfahrene ✓ als Aushilfe ✓ in Vollzeit oder Teilzeit"",""Finde alle Jobs & Stellenangebote bei Lidl in Deutschland. Karriere & Arbeit für Berufseinsteiger ✓ Berufserfahrene ✓ als Aushilfe ✓ in Vollzeit oder Teilzeit""]","[""facebook""]","[""18"",""65""]",All,46266,,46271.97461805555,5016,5998,68,0,539,2962,3497,2384,1237,463,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_descriptions,karriere,d7e8c849832737345f81ff0708de8f9e904f3c913fbc73453c50260b17961873,2,1577394434082489|1648145399753198,noncommercial
