search_brand,sector,meta_ad_id,ad_creative_bodies,ad_creative_link_titles,ad_creative_link_captions,ad_creative_link_descriptions,publisher_platforms,target_ages,target_gender,ad_delivery_start_date_time,ad_delivery_stop_date_time,collection_timestamp,de_male,de_female,de_unknown,de_age_13_17,de_age_18_24,de_age_25_34,de_age_35_44,de_age_45_54,de_age_55_64,de_age_65_plus,de_age_unknown,audit_creative_signature,signature_meta_id_count,signature_meta_ids,manual_classification
About You,fashion,2836797820037355,"[""Entdecke deine Lieblingsstücke."",""Entdecke deine Lieblingsstücke.""]","[""Entdecke deine Lieblingsstücke"",""Entdecke deine Lieblingsstücke""]","[""aboutyou.de"",""aboutyou.de""]","[""jetzt bei ABOUT YOU"",""jetzt bei ABOUT YOU""]","[""facebook"",""instagram"",""audience_network"",""messenger"",""threads""]","[""18"",""65""]",Women,2026-07-21,2026-07-28,2026-09-06T21:45:25+00:00,0,91589,0,0,26002,34359,18694,8434,3604,488,8,f2e1301ecfc19b10b71a654714e065a39f9de4c8b0f6f72ecee9d8a32802947d,1,2836797820037355,commercial
About You,fashion,1629734518776259,"[""Wenn du das siehst, ist es dein Zeichen ✨"",""Wenn du das siehst, ist es dein Zeichen ✨""]","[""Jetzt bei ABOUT YOU"",""Jetzt bei ABOUT YOU""]","[""aboutyou.de"",""aboutyou.de""]","[""Entdecke deine Lieblingsstücke"",""Entdecke deine Lieblingsstücke""]","[""facebook"",""instagram""]","[""18"",""55""]",Women,2026-08-31,2026-09-05,2026-09-06T21:45:23+00:00,0,20910,0,0,3351,4441,4928,7251,939,0,0,03067e3adfb801a2b4ecc3db7009c09cf13e360499e8edd2f0f35ef58b7773b0,12,1328791229144771|1353385323641239|1394706669085706|1508053697721962|1529076609003392|1532053938436314|1629734518776259|2270495480424641|2375568712968549|4572827753003713|774700552247512|845242198618634,commercial
About You,fashion,1542925373942005,"[""😱 Jetzt bestellen - Kauf auf Rechnung, kostenloser Versand* und Rückversand & 30 Tage Rückgaberecht. 😍📦"",""😱 Jetzt bestellen - Kauf auf Rechnung, kostenloser Versand* und Rückversand & 30 Tage Rückgaberecht. 😍📦"",""😱 Jetzt bestellen - Kauf auf Rechnung, kostenloser Versand* und Rückversand & 30 Tage Rückgaberecht. 😍📦"",""😱 Jetzt bestellen - Kauf auf Rechnung, kostenloser Versand* und Rückversand & 30 Tage Rückgaberecht. 😍📦"",""😱 Jetzt bestellen - Kauf auf Rechnung, kostenloser Versand* und Rückversand & 30 Tage Rückgaberecht. 😍📦"",""😱 Jetzt bestellen - Kauf auf Rechnung, kostenloser Versand* und Rückversand & 30 Tage Rückgaberecht. 😍📦""]","[""Kette"",""Kleid 'VIKRISTINA LAIA'"",""Funktionshemd 'Etzel'"",""BH"",""Ohrringe 'BERTHE'"",""Kette""]","[""aboutyou.de"",""aboutyou.de"",""aboutyou.de"",""aboutyou.de"",""aboutyou.de"",""aboutyou.de""]","[""€59.99"",""ab €19.90"",""€79.90"",""€44.90"",""€25.90"",""€39.90""]","[""facebook"",""instagram"",""audience_network"",""threads""]","[""18"",""65""]",All,2026-07-30,2026-08-07,2026-09-06T21:45:25+00:00,32162,144582,462,0,15613,67156,55059,25816,11026,2510,26,45a8d09df8bf2c95daa612321906dd3777efa8acbe32adcb1c4519cc8951d8d3,15,1036110595809107|1333495115563140|1346383537471074|1494565075677198|1509456516811314|1542925373942005|1595938078395007|1708462323898524|2165013420710340|2405442799926023|27754910694125981|4568587450040750|5329503870608842|835996402818244|847391351655076,commercial
About You,fashion,1405952624996025,"[""Upgrade für deine Alltags-Looks🔥"",""Upgrade für deine Alltags-Looks🔥""]","[""Jetzt bei ABOUT YOU"",""Jetzt bei ABOUT YOU""]","[""aboutyou.de"",""aboutyou.de""]","[""Entdecke deine Lieblingsstücke"",""Entdecke deine Lieblingsstücke""]","[""facebook"",""instagram""]","[""18"",""55""]",Women,2026-08-31,,2026-09-06T21:45:23+00:00,0,40930,0,0,1573,7681,14052,15801,1823,0,0,1c0304836118b9727e32781876bf8db922a17300cc8ec660cd0cdea302222ecf,2,1405952624996025|1598012908698381,commercial
About You,fashion,1652112922765891,"[""bread & Kavazi by Chryssanthi Kavazi - see it at the event, shop it online 🔥 🤩"",""bread & Kavazi by Chryssanthi Kavazi - see it at the event, shop it online 🔥 🤩""]","[""Jetzt bei ABOUT YOU"",""Jetzt bei ABOUT YOU""]","[""aboutyou.de"",""aboutyou.de""]","[""Entdecke deine Lieblingsstücke"",""Entdecke deine Lieblingsstücke""]","[""facebook"",""instagram""]","[""18"",""65""]",Women,2026-05-11,2026-05-19,2026-09-06T21:45:32+00:00,0,48378,3,0,1794,5532,8533,10206,13473,8840,3,581933fdd8dc0b02b636d86240003d0ebc580856dafc186eb4262b73eed3e318,1,1652112922765891,commercial
About You,fashion,1780716629579758,"[""Entdecke deine Lieblingsstücke 😎"",""Entdecke deine Lieblingsstücke 😎""]","[""Jetzt bei ABOUT YOU"",""Jetzt bei ABOUT YOU""]","[""aboutyou.de"",""aboutyou.de""]","[""Entdecke deine Lieblingsstücke"",""Entdecke deine Lieblingsstücke""]","[""facebook"",""instagram""]","[""18"",""65""]",Women,2026-05-26,2026-06-01,2026-09-06T21:45:32+00:00,0,39695,4,0,4623,6741,7650,7950,7928,4803,4,355d2d6c51266cbaa7b485e64e88c6594785b10d10ea92e8fa00741e9dc92247,5,1274742157526536|1522653995885988|1585407953099466|1780716629579758|4483870038600073,commercial
About You,fashion,801767129629049,"[""Tanning in my @adidasOriginals set""]","[""adidas Originals x ABOUT YOU""]","[""www.aboutyou.de""]",,"[""facebook"",""instagram""]","[""18"",""44""]",Women,2026-07-24,2026-07-29,2026-09-06T21:45:25+00:00,0,14877,0,0,1497,5145,8235,0,0,0,0,465c9b6ec00e0c312cae38e8da8fb853cb2bbce54e2460324dc6a8018ba2fdae,3,1358641862910816|2713627529033262|801767129629049,commercial
About You,fashion,1414498973820626,"[""Start selling to 13M active customers on ABOUT YOU in just 4 weeks.\nNo entry barriers.\nNo revenue threshold. No product minimum.\nWe onboard every fashion seller in Europe.""]","[""Start your onboarding now""]","[""partner.aboutyou.com""]",,"[""facebook"",""instagram"",""messenger""]","[""18"",""65""]",All,2026-06-15,2026-06-17,2026-09-06T21:45:30+00:00,37,39,0,0,3,31,30,9,2,1,0,f5b865f6fbba19b4e15cc52b799054391060d435c5d8d04e72d7942d2953170c,1,1414498973820626,commercial
About You,fashion,978888468270120,"[""Lace never looked so good! ✨"",""Lace never looked so good! ✨""]","[""Entdecke deine Lieblingsstücke"",""Entdecke deine Lieblingsstücke""]","[""aboutyou.de"",""aboutyou.de""]","[""jetzt bei ABOUT YOU"",""jetzt bei ABOUT YOU""]","[""facebook"",""instagram"",""audience_network"",""messenger"",""threads""]","[""18"",""65""]",All,2026-06-16,2026-06-19,2026-09-06T21:45:30+00:00,205,852,255,0,279,418,289,184,98,44,0,a88f26539fd16f003e2f58c4209ebf5913b93a90e5a33ecb7965de4be24c052f,4,1001042859329889|1502716338002580|1915488769033109|978888468270120,commercial
About You,fashion,963563339425875,"[""If you’re seeing this, it’s a sign ✨"",""If you’re seeing this, it’s a sign ✨""]","[""Entdecke deine Lieblingsstücke"",""Entdecke deine Lieblingsstücke""]","[""https://www.aboutyou.de/"",""https://www.aboutyou.de/""]","[""jetzt bei ABOUT YOU"",""jetzt bei ABOUT YOU""]","[""facebook"",""instagram"",""audience_network"",""threads""]","[""18"",""65""]",All,2026-04-10,2026-04-21,2026-09-06T21:45:36+00:00,1355915,895137,245065,0,166605,525317,638278,522131,421904,221850,32,b227e69f25fe47340ab97945181e337e8d813ff4ae05da818a65a5f31ac643fc,4,1725788005457473|1958493375542197|928416643373930|963563339425875,commercial
About You,fashion,2975528419310294,"[""Double denim done right"",""Double denim done right""]","[""Jetzt bei ABOUT YOU"",""Jetzt bei ABOUT YOU""]","[""aboutyou.de"",""aboutyou.de""]","[""Entdecke deine Lieblingsstücke"",""Entdecke deine Lieblingsstücke""]","[""facebook"",""instagram""]","[""18"",""65""]",Women,2026-05-18,2026-05-26,2026-09-06T21:45:32+00:00,0,43335,32,0,1626,5587,7792,9448,11440,7442,32,43dc413004ae006a7ce98c3c3ac155491f397ca3ee68ebf84caa3dbc16d06c78,1,2975528419310294,commercial
About You,fashion,962422993546829,"[""Dein Schrank hat angerufen, er will ein Upgrade📞"",""Dein Schrank hat angerufen, er will ein Upgrade📞""]","[""Jetzt bei ABOUT YOU"",""Jetzt bei ABOUT YOU""]","[""aboutyou.de"",""aboutyou.de""]","[""Entdecke deine Lieblingsstücke"",""Entdecke deine Lieblingsstücke""]","[""facebook"",""instagram""]","[""18"",""55""]",Women,2026-08-31,,2026-09-06T21:45:23+00:00,0,32982,0,0,5178,7141,8206,10933,1524,0,0,20329a4f2db5b4aa77930a98dfeddd3f37c8277f5eeb6b465fa48c7930ad395a,2,1442047837786912|962422993546829,commercial
About You,fashion,684248764270483,"[""Shoppe Top Marken bei ABOUT YOU 🔥""]","[""Entdecke deine Lieblingsstücke""]","[""fb.com""]",,"[""facebook"",""instagram"",""audience_network"",""threads""]","[""18"",""65""]",All,2025-10-17,2025-12-13,2026-09-06T21:45:43+00:00,937408,606608,141811,0,199612,416967,317324,296076,311387,144408,53,ea8c3679c3ee807a61a4898b9acb13b861aeeb20acc8a4f02d6c44fd89302d6a,2,684248764270483|782317558035921,commercial
About You,fashion,836294455973689,"[""If your friends had to describe you in three words… what would they say? @nikesportswear #Nike\n@isacisa__""]",,"[""www.aboutyou.de""]",,"[""facebook"",""instagram""]","[""18"",""34""]",Women,2025-12-18,2025-12-24,2026-09-06T21:45:38+00:00,0,262549,0,0,118926,143614,0,0,0,0,9,56e8adea38d33b2b794eac0ed17c3a2a0818bcd39346f877d074e19f524bd84b,1,836294455973689,commercial
About You,fashion,3431793706990686,"[""Reach 15M fashion customers in Europe.\nGo live in 4 weeks.\nNo revenue threshold. No product minimum."",""Reach 15M fashion customers in Europe.\nGo live in 4 weeks.\nNo revenue threshold. No product minimum.""]","[""Sell on ABOUT YOU"",""Sell on ABOUT YOU""]","[""partner.aboutyou.com""]","[""ABOUT YOU Seller Center"",""ABOUT YOU Seller Center""]","[""facebook"",""instagram"",""audience_network"",""messenger"",""threads""]","[""18"",""65""]",All,2026-07-29,,2026-09-06T21:45:25+00:00,4971,1862,354,0,1056,3323,1953,616,165,74,0,1492110d63a7884fbd931f7c8d96fb802792db90c379cd85da963dc6bbbdcb35,1,3431793706990686,commercial
About You,fashion,1325700322796199,"[""Fashion und Style für alle 🙋‍♀️✨"",""Fashion und Style für alle 🙋‍♀️✨""]","[""Entdecke deine Lieblingsstücke"",""Entdecke deine Lieblingsstücke""]","[""https://www.aboutyou.de/"",""https://www.aboutyou.de/""]","[""jetzt bei ABOUT YOU"",""jetzt bei ABOUT YOU""]","[""facebook"",""instagram"",""audience_network"",""threads""]","[""18"",""65""]",All,2026-04-10,2026-04-21,2026-09-06T21:45:36+00:00,5567,3767,8878,0,5519,6814,2678,1561,1119,521,0,e87bdfbdf7db9b719724400b2cd3fb2ddd73ce78c571e76ada4f2b1fe60d357d,2,1325700322796199|1494112735710868,commercial
About You,fashion,2228674187905496,"[""Shop your your favourite summer outfits on ABOUT YOU."",""Shop your your favourite summer outfits on ABOUT YOU.""]","[""Jetzt bei ABOUT YOU"",""Jetzt bei ABOUT YOU""]","[""aboutyou.de"",""aboutyou.de""]","[""Entdecke deine Lieblingsstücke"",""Entdecke deine Lieblingsstücke""]","[""facebook"",""instagram""]","[""18"",""65""]",Women,2026-05-27,2026-06-01,2026-09-06T21:45:30+00:00,0,38082,3,0,1835,4657,6615,7266,10079,7630,3,7fd6a3d86a28b0d031ed7c882075e29fa090a46f5ffa8d3cdddde7387307cd00,2,2228674187905496|4486607084903282,commercial
About You,fashion,1237923881559916,"[""my favorite part of the workout""]",,"[""www.aboutyou.de""]",,"[""facebook"",""instagram""]","[""18"",""44""]",Women,2026-01-16,2026-01-21,2026-09-06T21:45:38+00:00,0,163507,0,0,24734,60259,78513,0,0,0,1,88f3c33f7db1eac3b81a5855e808039315d5838cb4e3d962c73d150ba7771ea5,2,1237923881559916|1617183329647374,commercial
About You,fashion,1018444481086266,"[""😱 Jetzt bestellen - Kauf auf Rechnung, kostenloser Versand* und Rückversand & 30 Tage Rückgaberecht. 😍📦"",""😱 Jetzt bestellen - Kauf auf Rechnung, kostenloser Versand* und Rückversand & 30 Tage Rückgaberecht. 😍📦"",""😱 Jetzt bestellen - Kauf auf Rechnung, kostenloser Versand* und Rückversand & 30 Tage Rückgaberecht. 😍📦"",""😱 Jetzt bestellen - Kauf auf Rechnung, kostenloser Versand* und Rückversand & 30 Tage Rückgaberecht. 😍📦"",""😱 Jetzt bestellen - Kauf auf Rechnung, kostenloser Versand* und Rückversand & 30 Tage Rückgaberecht. 😍📦"",""😱 Jetzt bestellen - Kauf auf Rechnung, kostenloser Versand* und Rückversand & 30 Tage Rückgaberecht. 😍📦""]","[""Strickjacke"",""Kleid 'VIKRISTINA LAIA'"",""BH"",""Ohrringe 'BERTHE'"",""Kette"",""Jumpsuit 'FELIA'""]","[""aboutyou.de"",""aboutyou.de"",""aboutyou.de"",""aboutyou.de"",""aboutyou.de"",""aboutyou.de""]","[""€24.90"",""€34.90"",""€34.95"",""€29.90"",""€39.90"",""€39.90""]","[""facebook"",""instagram"",""audience_network"",""threads""]","[""18"",""65""]",Women,2026-07-30,2026-08-07,2026-09-06T21:45:25+00:00,0,29156,0,0,468,7144,11881,5755,2859,1049,0,e330f792b256d2e7547aa4baac7e3367f4210dfcacf3fe0c4bd502b3c0ddbb37,8,1005418165559369|1014509111540302|1018444481086266|1383538380490879|1569567078218896|1570907130845548|1585516653163146|858259193964381,commercial
About You,fashion,2034570210601754,"[""me in my dot era 🍄"",""me in my dot era 🍄""]","[""Jetzt bei ABOUT YOU"",""Jetzt bei ABOUT YOU""]","[""aboutyou.de"",""aboutyou.de""]","[""Entdecke deine Lieblingsstücke"",""Entdecke deine Lieblingsstücke""]","[""facebook"",""instagram""]","[""18"",""65""]",Women,2026-05-18,2026-05-26,2026-09-06T21:45:32+00:00,0,49083,3,0,5697,7828,7722,8753,11557,7526,3,29d1979df1eadb01691592edabee601f53b1cec444ac8952d22c969466dd83e1,1,2034570210601754,commercial
Aldi Nord,grocery,2492168807941347,"[""Das Sortiment ist einfach zu stark… 😮‍💨 #aldinord""]",,,,"[""instagram""]","[""18"",""34""]",All,2026-09-02,,2026-09-06T21:22:22+00:00,205993,121061,27655,0,146439,208250,0,0,0,0,20,b6ab641f422a26e6d7a7129e71ad2f3dfe8590fc4d8b2cb38aeba0b9f88776c4,1,2492168807941347,commercial
Aldi Nord,grocery,2353073238439648,"[""Warm, praktisch, unschlagbar günstig: Diese Küchenhelfer machen jedes Dinner zum Fest. Ab dem 04.12. in deiner ALDI Nord Filiale. 🍲✨""]","[""FÜR ALLE EIN FOOD-FEST!""]","[""fb.com""]",,"[""facebook"",""instagram""]","[""18"",""65""]",All,2025-12-01,2025-12-06,2026-09-06T21:22:27+00:00,3233914,2160971,262634,0,1042339,1854314,1184239,770105,547003,259352,167,c4da9e944c7a2737166282799a0ccc2e0c7359f7a850a6c34c4476cd5fc8278f,1,2353073238439648,commercial
Aldi Nord,grocery,1580023756645555,"[""@chiaratews weiß einfach, wie Veganuary geht. Besonders lecker und besonders günstig – so nämlich! Komm vorbei und entdecke unsere vegane Auswahl. 🥕🧆⁣\n⁣\n#aldinord #budgetroulette⁣""]",,,,"[""facebook"",""instagram""]","[""18"",""39""]",All,2026-01-19,2026-02-10,2026-09-06T21:22:27+00:00,1679613,2656741,187678,0,874132,2305785,1343878,0,0,0,237,9cac00276e8dd6a80350c46603451966dfbe542f5921acb0a2b2996049147c40,1,1580023756645555,commercial
Aldi Nord,grocery,26770229165914795,"[""Noch einmal: Sorry. 😭🙏🏻#aldinord""]",,,,"[""facebook"",""instagram""]","[""18"",""34""]",All,2026-04-01,2026-04-09,2026-09-06T21:22:25+00:00,772821,1028061,101247,0,589077,1312968,0,0,0,0,84,cf1c864bb0ce7e7fd22da71526f0c8e816687681529c81c65fa2b2f84499a36b,1,26770229165914795,commercial
