country,platform_scope,gender,age_band,age_min,age_max,estimate_mau_lower_bound,estimate_mau_upper_bound,estimate_mau_midpoint,api_version,collected_at_utc
DE,facebook_instagram,all,18-65+,18,65,36800000,43300000,40050000,v25.0,2026-08-28T14:50:43.328985+00:00
DE,facebook_instagram,male,18-65+,18,65,17700000,20800000,19250000,v25.0,2026-08-28T14:50:44.965792+00:00
DE,facebook_instagram,female,18-65+,18,65,18600000,21800000,20200000,v25.0,2026-08-28T14:50:46.260001+00:00
DE,facebook_instagram,all,18-24,18,24,5300000,6200000,5750000,v25.0,2026-08-28T14:50:48.346586+00:00
DE,facebook_instagram,male,18-24,18,24,2500000,2900000,2700000,v25.0,2026-08-28T14:50:49.984529+00:00
DE,facebook_instagram,female,18-24,18,24,2700000,3100000,2900000,v25.0,2026-08-28T14:50:51.520548+00:00
DE,facebook_instagram,all,25-34,25,34,10200000,12000000,11100000,v25.0,2026-08-28T14:50:53.055687+00:00
DE,facebook_instagram,male,25-34,25,34,5200000,6100000,5650000,v25.0,2026-08-28T14:50:54.387170+00:00
DE,facebook_instagram,female,25-34,25,34,4900000,5800000,5350000,v25.0,2026-08-28T14:50:58.278688+00:00
DE,facebook_instagram,all,35-44,35,44,7800000,9200000,8500000,v25.0,2026-08-28T14:50:59.820790+00:00
DE,facebook_instagram,male,35-44,35,44,3800000,4400000,4100000,v25.0,2026-08-28T14:51:01.469164+00:00
DE,facebook_instagram,female,35-44,35,44,3900000,4600000,4250000,v25.0,2026-08-28T14:51:03.091131+00:00
DE,facebook_instagram,all,45-54,45,54,5600000,6600000,6100000,v25.0,2026-08-28T14:51:04.729634+00:00
DE,facebook_instagram,male,45-54,45,54,2500000,3000000,2750000,v25.0,2026-08-28T14:51:06.264977+00:00
DE,facebook_instagram,female,45-54,45,54,3000000,3500000,3250000,v25.0,2026-08-28T14:51:07.571133+00:00
DE,facebook_instagram,all,55-64,55,64,4700000,5500000,5100000,v25.0,2026-08-28T14:51:09.030746+00:00
DE,facebook_instagram,male,55-64,55,64,2200000,2600000,2400000,v25.0,2026-08-28T14:51:13.127344+00:00
DE,facebook_instagram,female,55-64,55,64,2500000,2900000,2700000,v25.0,2026-08-28T14:51:17.120822+00:00
DE,facebook_instagram,all,65+,65,65,2900000,3400000,3150000,v25.0,2026-08-28T14:51:18.348752+00:00
DE,facebook_instagram,male,65+,65,65,1400000,1600000,1500000,v25.0,2026-08-28T14:51:19.740839+00:00
DE,facebook_instagram,female,65+,65,65,1500000,1800000,1650000,v25.0,2026-08-28T14:51:23.983652+00:00
DE,facebook_only,all,18-65+,18,65,20200000,23800000,22000000,v25.0,2026-08-28T14:51:25.311826+00:00
DE,facebook_only,male,18-65+,18,65,10000000,11700000,10850000,v25.0,2026-08-28T14:51:29.320965+00:00
